"size_iter","samples","cm","acc","auc"
1,42,"l2",0.583333333333333,0.5
1,42,"l1",0.583333333333333,0.428571428571429
1,42,"svmsig",0.75,0.742857142857143
1,42,"svmrad",0.75,0.742857142857143
1,42,"rf",0.5,0.742857142857143
2,40,"l2",0.583333333333333,0.5
2,40,"l1",0.5,0.6
2,40,"svmsig",0.75,0.828571428571429
2,40,"svmrad",0.75,0.828571428571429
2,40,"rf",0.666666666666667,0.828571428571429
3,38,"l2",0.583333333333333,0.5
3,38,"l1",0.583333333333333,0.5
3,38,"svmsig",0.416666666666667,0.171428571428571
3,38,"svmrad",0.416666666666667,0.171428571428571
3,38,"rf",0.583333333333333,0.8
4,37,"l2",0.583333333333333,0.5
4,37,"l1",0.583333333333333,0.5
4,37,"svmsig",0.583333333333333,0.0857142857142857
4,37,"svmrad",0.583333333333333,0.0857142857142857
4,37,"rf",0.75,0.857142857142857
5,36,"l2",0.583333333333333,0.5
5,36,"l1",0.583333333333333,0.514285714285714
5,36,"svmsig",0.583333333333333,0.914285714285714
5,36,"svmrad",0.583333333333333,0.914285714285714
5,36,"rf",0.75,0.828571428571429
6,35,"l2",0.583333333333333,0.5
6,35,"l1",0.583333333333333,0.5
6,35,"svmsig",0.666666666666667,0.828571428571429
6,35,"svmrad",0.666666666666667,0.828571428571429
6,35,"rf",0.583333333333333,0.685714285714286
7,34,"l2",0.583333333333333,0.5
7,34,"l1",0.583333333333333,0.5
7,34,"svmsig",0.833333333333333,0.914285714285714
7,34,"svmrad",0.833333333333333,0.914285714285714
7,34,"rf",0.583333333333333,0.714285714285714
8,33,"l2",0.583333333333333,0.5
8,33,"l1",0.583333333333333,0.5
8,33,"svmsig",0.583333333333333,0.285714285714286
8,33,"svmrad",0.583333333333333,0.285714285714286
8,33,"rf",0.833333333333333,0.828571428571429
9,32,"l2",0.583333333333333,0.5
9,32,"l1",0.75,0.657142857142857
9,32,"svmsig",0.583333333333333,0.885714285714286
9,32,"svmrad",0.583333333333333,0.885714285714286
9,32,"rf",0.75,0.714285714285714
10,31,"l2",0.583333333333333,0.5
10,31,"l1",0.666666666666667,0.771428571428571
10,31,"svmsig",0.583333333333333,0.2
10,31,"svmrad",0.583333333333333,0.2
10,31,"rf",0.666666666666667,0.771428571428571
11,30,"l2",0.583333333333333,0.5
11,30,"l1",0.583333333333333,0.5
11,30,"svmsig",0.583333333333333,0.628571428571429
11,30,"svmrad",0.583333333333333,0.628571428571429
11,30,"rf",0.5,0.685714285714286
12,29,"l2",0.583333333333333,0.5
12,29,"l1",0.666666666666667,0.685714285714286
12,29,"svmsig",0.583333333333333,0.285714285714286
12,29,"svmrad",0.583333333333333,0.285714285714286
12,29,"rf",0.75,0.7
13,28,"l2",0.583333333333333,0.5
13,28,"l1",0.583333333333333,0.5
13,28,"svmsig",0.5,0.371428571428571
13,28,"svmrad",0.5,0.371428571428571
13,28,"rf",0.583333333333333,0.714285714285714
14,28,"l2",0.583333333333333,0.5
14,28,"l1",0.583333333333333,0.5
14,28,"svmsig",0.5,0.371428571428571
14,28,"svmrad",0.5,0.371428571428571
14,28,"rf",0.583333333333333,0.714285714285714
15,28,"l2",0.583333333333333,0.5
15,28,"l1",0.583333333333333,0.5
15,28,"svmsig",0.5,0.371428571428571
15,28,"svmrad",0.5,0.371428571428571
15,28,"rf",0.583333333333333,0.714285714285714
