"size_iter","samples","cm","acc","auc"
1,131,"l2",0.575757575757576,0.616541353383459
1,131,"l1",0.575757575757576,0.5
1,131,"svmsig",0.606060606060606,0.541353383458647
1,131,"svmrad",0.606060606060606,0.541353383458647
1,131,"rf",0.484848484848485,0.588345864661654
2,129,"l2",0.636363636363636,0.635338345864662
2,129,"l1",0.575757575757576,0.5
2,129,"svmsig",0.636363636363636,0.605263157894737
2,129,"svmrad",0.636363636363636,0.605263157894737
2,129,"rf",0.515151515151515,0.592105263157895
3,127,"l2",0.575757575757576,0.522556390977444
3,127,"l1",0.575757575757576,0.5
3,127,"svmsig",0.545454545454545,0.518796992481203
3,127,"svmrad",0.545454545454545,0.518796992481203
3,127,"rf",0.636363636363636,0.616541353383459
4,125,"l2",0.606060606060606,0.477443609022556
4,125,"l1",0.575757575757576,0.5
4,125,"svmsig",0.606060606060606,0.488721804511278
4,125,"svmrad",0.606060606060606,0.488721804511278
4,125,"rf",0.606060606060606,0.719924812030075
5,123,"l2",0.606060606060606,0.571428571428572
5,123,"l1",0.575757575757576,0.5
5,123,"svmsig",0.606060606060606,0.541353383458647
5,123,"svmrad",0.606060606060606,0.541353383458647
5,123,"rf",0.515151515151515,0.573308270676692
6,121,"l2",0.606060606060606,0.43984962406015
6,121,"l1",0.575757575757576,0.5
6,121,"svmsig",0.454545454545455,0.409774436090226
6,121,"svmrad",0.454545454545455,0.409774436090226
6,121,"rf",0.575757575757576,0.535714285714286
7,119,"l2",0.575757575757576,0.5
7,119,"l1",0.575757575757576,0.5
7,119,"svmsig",0.575757575757576,0.575187969924812
7,119,"svmrad",0.575757575757576,0.575187969924812
7,119,"rf",0.484848484848485,0.616541353383459
8,117,"l2",0.606060606060606,0.454887218045113
8,117,"l1",0.575757575757576,0.5
8,117,"svmsig",0.545454545454545,0.481203007518797
8,117,"svmrad",0.545454545454545,0.481203007518797
8,117,"rf",0.575757575757576,0.575187969924812
9,116,"l2",0.606060606060606,0.571428571428572
9,116,"l1",0.575757575757576,0.5
9,116,"svmsig",0.606060606060606,0.571428571428571
9,116,"svmrad",0.606060606060606,0.571428571428571
9,116,"rf",0.515151515151515,0.49812030075188
10,115,"l2",0.575757575757576,0.5
10,115,"l1",0.575757575757576,0.5
10,115,"svmsig",0.606060606060606,0.593984962406015
10,115,"svmrad",0.606060606060606,0.593984962406015
10,115,"rf",0.515151515151515,0.5
11,114,"l2",0.575757575757576,0.541353383458647
11,114,"l1",0.575757575757576,0.5
11,114,"svmsig",0.545454545454545,0.530075187969925
11,114,"svmrad",0.545454545454545,0.530075187969925
11,114,"rf",0.636363636363636,0.657894736842105
12,113,"l2",0.575757575757576,0.507518796992481
12,113,"l1",0.575757575757576,0.5
12,113,"svmsig",0.484848484848485,0.484962406015038
