"size_iter","samples","cm","acc","auc"
1,106,"l2",0.555555555555556,0.5
1,106,"l1",0.37037037037037,0.296703296703297
1,106,"svmsig",0.666666666666667,0.565934065934066
1,106,"svmrad",0.666666666666667,0.565934065934066
1,106,"rf",0.444444444444444,0.475274725274725
2,104,"l2",0.518518518518518,0.5
2,104,"l1",0.37037037037037,0.346153846153846
2,104,"svmsig",0.481481481481481,0.472527472527472
2,104,"svmrad",0.481481481481481,0.472527472527472
2,104,"rf",0.518518518518518,0.527472527472527
3,102,"l2",0.444444444444444,0.494505494505494
3,102,"l1",0.37037037037037,0.362637362637363
3,102,"svmsig",0.518518518518518,0.401098901098901
3,102,"svmrad",0.518518518518518,0.401098901098901
3,102,"rf",0.555555555555556,0.497252747252747
4,100,"l2",0.555555555555556,0.5
4,100,"l1",0.518518518518518,0.5
4,100,"svmsig",0.518518518518518,0.5
4,100,"svmrad",0.518518518518518,0.5
4,100,"rf",0.555555555555556,0.554945054945055
5,99,"l2",0.555555555555556,0.467032967032967
5,99,"l1",0.518518518518518,0.5
5,99,"svmsig",0.518518518518518,0.417582417582418
5,99,"svmrad",0.518518518518518,0.417582417582418
5,99,"rf",0.481481481481481,0.489010989010989
6,98,"l2",0.481481481481481,0.417582417582417
6,98,"l1",0.333333333333333,0.307692307692308
6,98,"svmsig",0.481481481481481,0.417582417582417
6,98,"svmrad",0.481481481481481,0.417582417582417
6,98,"rf",0.555555555555556,0.494505494505494
7,98,"l2",0.481481481481481,0.417582417582417
7,98,"l1",0.333333333333333,0.307692307692308
7,98,"svmsig",0.481481481481481,0.417582417582417
7,98,"svmrad",0.481481481481481,0.417582417582417
7,98,"rf",0.555555555555556,0.494505494505494
8,98,"l2",0.481481481481481,0.417582417582417
8,98,"l1",0.333333333333333,0.307692307692308
8,98,"svmsig",0.481481481481481,0.417582417582417
8,98,"svmrad",0.481481481481481,0.417582417582417
8,98,"rf",0.555555555555556,0.494505494505494
9,98,"l2",0.481481481481481,0.417582417582417
9,98,"l1",0.333333333333333,0.307692307692308
9,98,"svmsig",0.481481481481481,0.417582417582417
9,98,"svmrad",0.481481481481481,0.417582417582417
9,98,"rf",0.555555555555556,0.494505494505494
10,98,"l2",0.481481481481481,0.417582417582417
10,98,"l1",0.333333333333333,0.307692307692308
10,98,"svmsig",0.481481481481481,0.417582417582417
10,98,"svmrad",0.481481481481481,0.417582417582417
10,98,"rf",0.555555555555556,0.494505494505494
11,98,"l2",0.481481481481481,0.417582417582417
11,98,"l1",0.333333333333333,0.307692307692308
11,98,"svmsig",0.481481481481481,0.417582417582417
11,98,"svmrad",0.481481481481481,0.417582417582417
11,98,"rf",0.555555555555556,0.494505494505494
12,98,"l2",0.481481481481481,0.417582417582417
12,98,"l1",0.333333333333333,0.307692307692308
12,98,"svmsig",0.481481481481481,0.417582417582417
12,98,"svmrad",0.481481481481481,0.417582417582417
12,98,"rf",0.555555555555556,0.494505494505494
13,98,"l2",0.481481481481481,0.417582417582417
13,98,"l1",0.333333333333333,0.307692307692308
13,98,"svmsig",0.481481481481481,0.417582417582417
13,98,"svmrad",0.481481481481481,0.417582417582417
13,98,"rf",0.555555555555556,0.494505494505494
14,98,"l2",0.481481481481481,0.417582417582417
14,98,"l1",0.333333333333333,0.307692307692308
14,98,"svmsig",0.481481481481481,0.417582417582417
14,98,"svmrad",0.481481481481481,0.417582417582417
14,98,"rf",0.555555555555556,0.494505494505494
15,98,"l2",0.481481481481481,0.417582417582417
15,98,"l1",0.333333333333333,0.307692307692308
15,98,"svmsig",0.481481481481481,0.417582417582417
15,98,"svmrad",0.481481481481481,0.417582417582417
15,98,"rf",0.555555555555556,0.494505494505494
16,98,"l2",0.481481481481481,0.417582417582417
16,98,"l1",0.333333333333333,0.307692307692308
16,98,"svmsig",0.481481481481481,0.417582417582417
16,98,"svmrad",0.481481481481481,0.417582417582417
16,98,"rf",0.555555555555556,0.494505494505494
17,98,"l2",0.481481481481481,0.417582417582417
17,98,"l1",0.333333333333333,0.307692307692308
17,98,"svmsig",0.481481481481481,0.417582417582417
17,98,"svmrad",0.481481481481481,0.417582417582417
17,98,"rf",0.555555555555556,0.494505494505494
18,98,"l2",0.481481481481481,0.417582417582417
18,98,"l1",0.333333333333333,0.307692307692308
18,98,"svmsig",0.481481481481481,0.417582417582417
18,98,"svmrad",0.481481481481481,0.417582417582417
18,98,"rf",0.555555555555556,0.494505494505494
19,98,"l2",0.481481481481481,0.417582417582417
19,98,"l1",0.333333333333333,0.307692307692308
19,98,"svmsig",0.481481481481481,0.417582417582417
19,98,"svmrad",0.481481481481481,0.417582417582417
19,98,"rf",0.555555555555556,0.494505494505494
20,98,"l2",0.481481481481481,0.417582417582417
20,98,"l1",0.333333333333333,0.307692307692308
20,98,"svmsig",0.481481481481481,0.417582417582417
20,98,"svmrad",0.481481481481481,0.417582417582417
20,98,"rf",0.555555555555556,0.494505494505494
